METRIC,QUERY,VALUE,SCHEME
P7,13,0.5714,S3
R7,13,0.5714,S3
P8,13,0.5000,S3
R8,13,0.5714,S3
P9,13,0.4444,S3
R9,13,0.5714,S3
P10,13,0.4000,S3
R10,13,0.5714,S3
num_ret,14,10,S3
num_rel,14,13,S3
num_rel_ret,14,0,S3
map,14,0.0000,S3
ndcg,14,0.0000,S3
ndcg15,14,0.0000,S3
R-prec,14,0.0000,S3
bpref,14,0.0000,S3
recip_rank,14,0.0000,S3
P1,14,0.0000,S3
R1,14,0.0000,S3
P2,14,0.0000,S3
R2,14,0.0000,S3
P3,14,0.0000,S3
R3,14,0.0000,S3
P4,14,0.0000,S3
R4,14,0.0000,S3
P5,14,0.0000,S3
R5,14,0.0000,S3
P6,14,0.0000,S3
R6,14,0.0000,S3
P7,14,0.0000,S3
R7,14,0.0000,S3
P8,14,0.0000,S3
R8,14,0.0000,S3
P9,14,0.0000,S3
R9,14,0.0000,S3
P10,14,0.0000,S3
R10,14,0.0000,S3
num_ret,15,10,S3
num_rel,15,1,S3
num_rel_ret,15,0,S3
map,15,0.0000,S3
ndcg,15,0.0000,S3
ndcg15,15,0.0000,S3
R-prec,15,0.0000,S3
bpref,15,0.0000,S3
recip_rank,15,0.0000,S3
P1,15,0.0000,S3
R1,15,0.0000,S3
P2,15,0.0000,S3
R2,15,0.0000,S3
P3,15,0.0000,S3
R3,15,0.0000,S3
P4,15,0.0000,S3
R4,15,0.0000,S3
P5,15,0.0000,S3
R5,15,0.0000,S3
P6,15,0.0000,S3
R6,15,0.0000,S3
P7,15,0.0000,S3
R7,15,0.0000,S3
P8,15,0.0000,S3
R8,15,0.0000,S3
P9,15,0.0000,S3
R9,15,0.0000,S3
P10,15,0.0000,S3
R10,15,0.0000,S3
num_ret,16,10,S3
num_rel,16,2,S3
num_rel_ret,16,1,S3
map,16,0.0833,S3
ndcg,16,0.2184,S3
ndcg15,16,0.2184,S3
R-prec,16,0.0000,S3
bpref,16,0.2500,S3
recip_rank,16,0.1667,S3
P1,16,0.0000,S3
R1,16,0.0000,S3
P2,16,0.0000,S3
R2,16,0.0000,S3
P3,16,0.0000,S3
R3,16,0.0000,S3
P4,16,0.0000,S3
R4,16,0.0000,S3
P5,16,0.0000,S3
R5,16,0.0000,S3
P6,16,0.1667,S3
R6,16,0.5000,S3
P7,16,0.1429,S3
R7,16,0.5000,S3
P8,16,0.1250,S3
R8,16,0.5000,S3
P9,16,0.1111,S3
R9,16,0.5000,S3
P10,16,0.1000,S3
R10,16,0.5000,S3
num_ret,17,10,S3
num_rel,17,14,S3
num_rel_ret,17,7,S3
map,17,0.6504,S3
ndcg,17,0.5488,S3
ndcg15,17,0.5488,S3
R-prec,17,0.0000,S3
bpref,17,0.0714,S3
recip_rank,17,0.2500,S3
P1,17,0.0000,S3
R1,17,0.0000,S3
P2,17,0.0000,S3
R2,17,0.0000,S3
P3,17,0.0000,S3
R3,17,0.0000,S3
P4,17,0.2500,S3
R4,17,0.0714,S3
P5,17,0.2000,S3
R5,17,0.0714,S3
P6,17,0.1667,S3
R6,17,0.0714,S3
P7,17,0.1429,S3
R7,17,0.0714,S3
P8,17,0.5000,S3
R8,17,0.2857,S3
P9,17,0.6667,S3
R9,17,0.4286,S3
P10,17,0.7000,S3
R10,17,0.5000,S3
num_ret,18,10,S3
num_rel,18,5,S3
num_rel_ret,18,0,S3
map,18,0.0000,S3
ndcg,18,0.0000,S3
ndcg15,18,0.0000,S3
R-prec,18,0.0000,S3
bpref,18,0.0000,S3
recip_rank,18,0.0000,S3
P1,18,0.0000,S3
R1,18,0.0000,S3
P2,18,0.0000,S3
R2,18,0.0000,S3
P3,18,0.0000,S3
R3,18,0.0000,S3
P4,18,0.0000,S3
R4,18,0.0000,S3
P5,18,0.0000,S3
R5,18,0.0000,S3
P6,18,0.0000,S3
R6,18,0.0000,S3
P7,18,0.0000,S3
R7,18,0.0000,S3
P8,18,0.0000,S3
R8,18,0.0000,S3
P9,18,0.0000,S3
R9,18,0.0000,S3
P10,18,0.0000,S3
R10,18,0.0000,S3
num_ret,19,10,S3
num_rel,19,20,S3
num_rel_ret,19,2,S3
map,19,0.0263,S3
ndcg,19,0.0998,S3
ndcg15,19,0.1198,S3
R-prec,19,0.0000,S3
bpref,19,0.0875,S3
recip_rank,19,0.1250,S3
P1,19,0.0000,S3
R1,19,0.0000,S3
P2,19,0.0000,S3
R2,19,0.0000,S3
P3,19,0.0000,S3
R3,19,0.0000,S3
P4,19,0.0000,S3
R4,19,0.0000,S3
P5,19,0.4000,S3
R5,19,0.1000,S3
P6,19,0.3333,S3
R6,19,0.1000,S3
P7,19,0.2857,S3
R7,19,0.1000,S3
P8,19,0.2500,S3
R8,19,0.1000,S3
P9,19,0.2222,S3
R9,19,0.1000,S3
P10,19,0.2000,S3
R10,19,0.1000,S3
num_ret,2,10,S3
num_rel,2,3,S3
num_rel_ret,2,3,S3
map,2,0.5476,S3
ndcg,2,0.5932,S3
ndcg15,2,0.5932,S3
R-prec,2,1.0000,S3
bpref,2,0.3333,S3
recip_rank,2,0.1429,S3
P1,2,0.0000,S3
R1,2,0.0000,S3
P2,2,0.0000,S3
R2,2,0.0000,S3
P3,2,1.0000,S3
R3,2,1.0000,S3
P4,2,0.7500,S3
R4,2,1.0000,S3
P5,2,0.6000,S3
R5,2,1.0000,S3
P6,2,0.5000,S3
R6,2,1.0000,S3
P7,2,0.4286,S3
R7,2,1.0000,S3
P8,2,0.3750,S3
R8,2,1.0000,S3
P9,2,0.3333,S3
R9,2,1.0000,S3
P10,2,0.3000,S3
R10,2,1.0000,S3
num_ret,20,10,S3
num_rel,20,7,S3
num_rel_ret,20,2,S3
map,20,0.0556,S3
ndcg,20,0.1807,S3
ndcg15,20,0.1807,S3
R-prec,20,0.1429,S3
bpref,20,0.1633,S3
recip_rank,20,0.1667,S3
P1,20,0.0000,S3
R1,20,0.0000,S3
P2,20,0.0000,S3
R2,20,0.0000,S3
P3,20,0.0000,S3
R3,20,0.0000,S3
P4,20,0.0000,S3
R4,20,0.0000,S3
P5,20,0.0000,S3
R5,20,0.0000,S3
P6,20,0.1667,S3
R6,20,0.1429,S3
P7,20,0.1429,S3
R7,20,0.1429,S3
P8,20,0.1250,S3
R8,20,0.1429,S3
P9,20,0.2222,S3
R9,20,0.2857,S3
P10,20,0.2000,S3
R10,20,0.2857,S3
num_ret,3,10,S3
num_rel,3,28,S3
num_rel_ret,3,9,S3
map,3,0.3094,S3
ndcg,3,0.4808,S3
ndcg15,3,0.7183,S3
R-prec,3,0.0000,S3
bpref,3,0.2143,S3
recip_rank,3,1.0000,S3
P1,3,1.0000,S3
R1,3,0.0357,S3
P2,3,1.0000,S3
R2,3,0.0714,S3
P3,3,1.0000,S3
R3,3,0.1071,S3
P4,3,1.0000,S3
R4,3,0.1429,S3
P5,3,1.0000,S3
R5,3,0.1786,S3
P6,3,1.0000,S3
R6,3,0.2143,S3
P7,3,0.8571,S3
R7,3,0.2143,S3
P8,3,0.8750,S3
R8,3,0.2500,S3
P9,3,0.8889,S3
R9,3,0.2857,S3
P10,3,0.9000,S3
R10,3,0.3214,S3
num_ret,4,10,S3
num_rel,4,10,S3
num_rel_ret,4,5,S3
map,4,0.3081,S3
ndcg,4,0.4237,S3
ndcg15,4,0.4237,S3
R-prec,4,0.5000,S3
bpref,4,0.1000,S3
recip_rank,4,0.1667,S3
P1,4,0.0000,S3
R1,4,0.0000,S3
P2,4,0.0000,S3
R2,4,0.0000,S3
P3,4,0.0000,S3
R3,4,0.0000,S3
P4,4,0.0000,S3
R4,4,0.0000,S3
P5,4,0.0000,S3
R5,4,0.0000,S3
P6,4,0.5000,S3
R6,4,0.3000,S3
P7,4,0.7143,S3
R7,4,0.5000,S3
P8,4,0.6250,S3
R8,4,0.5000,S3
P9,4,0.5556,S3
R9,4,0.5000,S3
P10,4,0.5000,S3
R10,4,0.5000,S3
num_ret,5,10,S3
num_rel,5,8,S3
num_rel_ret,5,1,S3
map,5,0.0417,S3
ndcg,5,0.1265,S3
ndcg15,5,0.1265,S3
R-prec,5,0.1250,S3
bpref,5,0.1250,S3
recip_rank,5,0.3333,S3
P1,5,0.0000,S3
R1,5,0.0000,S3
P2,5,0.0000,S3
R2,5,0.0000,S3
P3,5,0.3333,S3
R3,5,0.1250,S3
P4,5,0.2500,S3
R4,5,0.1250,S3
P5,5,0.2000,S3
R5,5,0.1250,S3
P6,5,0.1667,S3
R6,5,0.1250,S3
P7,5,0.1429,S3
R7,5,0.1250,S3
P8,5,0.1250,S3
R8,5,0.1250,S3
P9,5,0.1111,S3
R9,5,0.1250,S3
P10,5,0.1000,S3
R10,5,0.1250,S3
num_ret,6,10,S3
num_rel,6,13,S3
num_rel_ret,6,4,S3
map,6,0.1060,S3
ndcg,6,0.2416,S3
ndcg15,6,0.2416,S3
R-prec,6,0.0000,S3
bpref,6,0.1026,S3
recip_rank,6,0.1250,S3
P1,6,0.0000,S3
R1,6,0.0000,S3
P2,6,0.0000,S3
R2,6,0.0000,S3
P3,6,0.0000,S3
R3,6,0.0000,S3
P4,6,0.0000,S3
R4,6,0.0000,S3
P5,6,0.0000,S3
R5,6,0.0000,S3
P6,6,0.6667,S3
R6,6,0.3077,S3
P7,6,0.5714,S3
R7,6,0.3077,S3
P8,6,0.5000,S3
R8,6,0.3077,S3
P9,6,0.4444,S3
R9,6,0.3077,S3
P10,6,0.4000,S3
R10,6,0.3077,S3
num_ret,7,10,S3
num_rel,7,2,S3
num_rel_ret,7,1,S3
map,7,0.1667,S3
ndcg,7,0.3066,S3
ndcg15,7,0.3066,S3
R-prec,7,0.0000,S3
bpref,7,0.2500,S3
recip_rank,7,0.3333,S3
P1,7,0.0000,S3
R1,7,0.0000,S3
P2,7,0.0000,S3
R2,7,0.0000,S3
P3,7,0.3333,S3
R3,7,0.5000,S3
P4,7,0.2500,S3
R4,7,0.5000,S3
P5,7,0.2000,S3
R5,7,0.5000,S3
P6,7,0.1667,S3
R6,7,0.5000,S3
P7,7,0.1429,S3
R7,7,0.5000,S3
P8,7,0.1250,S3
R8,7,0.5000,S3
P9,7,0.1111,S3
R9,7,0.5000,S3
P10,7,0.1000,S3
R10,7,0.5000,S3
num_ret,8,10,S3
num_rel,8,3,S3
num_rel_ret,8,2,S3
map,8,0.1810,S3
ndcg,8,0.3380,S3
ndcg15,8,0.3380,S3
R-prec,8,0.0000,S3
bpref,8,0.0000,S3
recip_rank,8,0.1429,S3
P1,8,0.0000,S3
R1,8,0.0000,S3
P2,8,0.0000,S3
R2,8,0.0000,S3
P3,8,0.0000,S3
R3,8,0.0000,S3
P4,8,0.0000,S3
R4,8,0.0000,S3
P5,8,0.4000,S3
R5,8,0.6667,S3
P6,8,0.3333,S3
R6,8,0.6667,S3
P7,8,0.2857,S3
R7,8,0.6667,S3
P8,8,0.2500,S3
R8,8,0.6667,S3
P9,8,0.2222,S3
R9,8,0.6667,S3
P10,8,0.2000,S3
R10,8,0.6667,S3
num_ret,9,10,S3
num_rel,9,12,S3
num_rel_ret,9,4,S3
map,9,0.1931,S3
ndcg,9,0.3287,S3
ndcg15,9,0.3287,S3
R-prec,9,0.0000,S3
bpref,9,0.3333,S3
recip_rank,9,0.2500,S3
P1,9,0.0000,S3
R1,9,0.0000,S3
P2,9,0.0000,S3
R2,9,0.0000,S3
P3,9,0.0000,S3
R3,9,0.0000,S3
P4,9,0.2500,S3
R4,9,0.0833,S3
P5,9,0.4000,S3
R5,9,0.1667,S3
P6,9,0.6667,S3
R6,9,0.3333,S3
P7,9,0.5714,S3
R7,9,0.3333,S3
P8,9,0.5000,S3
R8,9,0.3333,S3
P9,9,0.4444,S3
R9,9,0.3333,S3
P10,9,0.4000,S3
R10,9,0.3333,S3
num_ret,all,194,S3
num_rel,all,188,S3
num_rel_ret,all,58,S3
map,all,0.2032,S3
ndcg,all,0.2917,S3
ndcg15,all,0.3070,S3
R-prec,all,0.0884,S3
bpref,all,0.1683,S3
recip_rank,all,0.2305,S3
P1,all,0.0500,S3
P2,all,0.0750,S3
P3,all,0.3167,S3
P4,all,0.2875,S3
P5,all,0.3000,S3
P6,all,0.3667,S3
P7,all,0.3286,S3
P8,all,0.3188,S3
P9,all,0.3056,S3
P10,all,0.2900,S3
num_ret,1,10,S4
num_rel,1,19,S4
num_rel_ret,1,6,S4
map,1,0.4075,S4
ndcg,1,0.4509,S4
ndcg15,1,0.5062,S4
R-prec,1,0.0000,S4
bpref,1,0.0000,S4
recip_rank,1,0.1250,S4
P1,1,0.0000,S4
R1,1,0.0000,S4
P2,1,0.0000,S4
R2,1,0.0000,S4
P3,1,0.0000,S4
R3,1,0.0000,S4
P4,1,0.0000,S4
R4,1,0.0000,S4
P5,1,0.0000,S4
R5,1,0.0000,S4
P6,1,0.0000,S4
R6,1,0.0000,S4
P7,1,0.0000,S4
R7,1,0.0000,S4
P8,1,0.6250,S4
R8,1,0.2632,S4
P9,1,0.6667,S4
R9,1,0.3158,S4
P10,1,0.6000,S4
R10,1,0.3158,S4
num_ret,10,10,S4
num_rel,10,6,S4
num_rel_ret,10,0,S4
map,10,0.0000,S4
ndcg,10,0.0000,S4
ndcg15,10,0.0000,S4
R-prec,10,0.0000,S4
bpref,10,0.0000,S4
recip_rank,10,0.0000,S4
P1,10,0.0000,S4
R1,10,0.0000,S4
P2,10,0.0000,S4
R2,10,0.0000,S4
P3,10,0.0000,S4
R3,10,0.0000,S4
P4,10,0.0000,S4
R4,10,0.0000,S4
P5,10,0.0000,S4
R5,10,0.0000,S4
P6,10,0.0000,S4
R6,10,0.0000,S4
P7,10,0.0000,S4
R7,10,0.0000,S4
P8,10,0.0000,S4
R8,10,0.0000,S4
P9,10,0.0000,S4
R9,10,0.0000,S4
P10,10,0.0000,S4
R10,10,0.0000,S4
num_ret,11,1,S4
num_rel,11,3,S4
num_rel_ret,11,0,S4
map,11,0.0000,S4
ndcg,11,0.0000,S4
ndcg15,11,0.0000,S4
R-prec,11,0.0000,S4
bpref,11,0.0000,S4
recip_rank,11,0.0000,S4
P1,11,0.0000,S4
R1,11,0.0000,S4
P2,11,0.0000,S4
R2,11,0.0000,S4
P3,11,0.0000,S4
R3,11,0.0000,S4
P4,11,0.0000,S4
R4,11,0.0000,S4
P5,11,0.0000,S4
R5,11,0.0000,S4
P6,11,0.0000,S4
R6,11,0.0000,S4
P7,11,0.0000,S4
R7,11,0.0000,S4
P8,11,0.0000,S4
R8,11,0.0000,S4
P9,11,0.0000,S4
R9,11,0.0000,S4
P10,11,0.0000,S4
R10,11,0.0000,S4
num_ret,12,10,S4
num_rel,12,13,S4
num_rel_ret,12,5,S4
map,12,0.3218,S4
ndcg,12,0.4121,S4
ndcg15,12,0.4121,S4
R-prec,12,0.0000,S4
bpref,12,0.0000,S4
recip_rank,12,0.1000,S4
P1,12,0.0000,S4
R1,12,0.0000,S4
P2,12,0.0000,S4
R2,12,0.0000,S4
P3,12,0.0000,S4
R3,12,0.0000,S4
P4,12,1.2500,S4
R4,12,0.3846,S4
P5,12,1.0000,S4
R5,12,0.3846,S4
P6,12,0.8333,S4
R6,12,0.3846,S4
P7,12,0.7143,S4
R7,12,0.3846,S4
P8,12,0.6250,S4
R8,12,0.3846,S4
P9,12,0.5556,S4
R9,12,0.3846,S4
P10,12,0.5000,S4
R10,12,0.3846,S4
num_ret,13,2,S4
num_rel,13,7,S4
num_rel_ret,13,2,S4
map,13,0.3571,S4
ndcg,13,0.4483,S4
ndcg15,13,0.4483,S4
R-prec,13,0.0000,S4
bpref,13,0.0000,S4
recip_rank,13,0.5000,S4
P1,13,2.0000,S4
R1,13,0.2857,S4
P2,13,1.0000,S4
R2,13,0.2857,S4
P3,13,0.6667,S4
R3,13,0.2857,S4
P4,13,0.5000,S4
R4,13,0.2857,S4
P5,13,0.4000,S4
R5,13,0.2857,S4
P6,13,0.3333,S4
R6,13,0.2857,S4
P7,13,0.2857,S4
R7,13,0.2857,S4
P8,13,0.2500,S4
R8,13,0.2857,S4
P9,13,0.2222,S4
R9,13,0.2857,S4
P10,13,0.2000,S4
R10,13,0.2857,S4
num_ret,14,10,S4
num_rel,14,13,S4
num_rel_ret,14,7,S4
map,14,0.5782,S4
ndcg,14,0.5405,S4
ndcg15,14,0.5405,S4
R-prec,14,0.0000,S4
bpref,14,0.0769,S4
recip_rank,14,0.2500,S4
P1,14,0.0000,S4
R1,14,0.0000,S4
P2,14,0.0000,S4
R2,14,0.0000,S4
P3,14,0.0000,S4
R3,14,0.0000,S4
P4,14,0.2500,S4
R4,14,0.0769,S4
P5,14,1.4000,S4
R5,14,0.5385,S4
P6,14,1.1667,S4
R6,14,0.5385,S4
P7,14,1.0000,S4
R7,14,0.5385,S4
P8,14,0.8750,S4
R8,14,0.5385,S4
P9,14,0.7778,S4
R9,14,0.5385,S4
P10,14,0.7000,S4
R10,14,0.5385,S4
num_ret,15,10,S4
num_rel,15,1,S4
num_rel_ret,15,0,S4
map,15,0.0000,S4
ndcg,15,0.0000,S4
ndcg15,15,0.0000,S4
R-prec,15,0.0000,S4
bpref,15,0.0000,S4
recip_rank,15,0.0000,S4
P1,15,0.0000,S4
R1,15,0.0000,S4
P2,15,0.0000,S4
R2,15,0.0000,S4
P3,15,0.0000,S4
R3,15,0.0000,S4
P4,15,0.0000,S4
R4,15,0.0000,S4
P5,15,0.0000,S4
R5,15,0.0000,S4
P6,15,0.0000,S4
R6,15,0.0000,S4
P7,15,0.0000,S4
R7,15,0.0000,S4
P8,15,0.0000,S4
R8,15,0.0000,S4
P9,15,0.0000,S4
R9,15,0.0000,S4
P10,15,0.0000,S4
R10,15,0.0000,S4
num_ret,16,3,S4
num_rel,16,2,S4
num_rel_ret,16,0,S4
map,16,0.0000,S4
ndcg,16,0.0000,S4
ndcg15,16,0.0000,S4
R-prec,16,0.0000,S4
bpref,16,0.0000,S4
recip_rank,16,0.0000,S4
P1,16,0.0000,S4
R1,16,0.0000,S4
P2,16,0.0000,S4
R2,16,0.0000,S4
P3,16,0.0000,S4
R3,16,0.0000,S4
P4,16,0.0000,S4
R4,16,0.0000,S4
P5,16,0.0000,S4
R5,16,0.0000,S4
P6,16,0.0000,S4
R6,16,0.0000,S4
P7,16,0.0000,S4
R7,16,0.0000,S4
P8,16,0.0000,S4
R8,16,0.0000,S4
P9,16,0.0000,S4
R9,16,0.0000,S4
P10,16,0.0000,S4
R10,16,0.0000,S4
num_ret,17,10,S4
num_rel,17,14,S4
num_rel_ret,17,9,S4
map,17,0.6611,S4
ndcg,17,0.7535,S4
ndcg15,17,0.7535,S4
R-prec,17,0.0000,S4
bpref,17,0.2857,S4
recip_rank,17,1.0000,S4
P1,17,1.0000,S4
R1,17,0.0714,S4
P2,17,1.5000,S4
R2,17,0.2143,S4
P3,17,1.0000,S4
R3,17,0.2143,S4
P4,17,0.7500,S4
R4,17,0.2143,S4
P5,17,0.8000,S4
R5,17,0.2857,S4
P6,17,0.6667,S4
R6,17,0.2857,S4
P7,17,0.5714,S4
R7,17,0.2857,S4
P8,17,0.5000,S4
R8,17,0.2857,S4
P9,17,0.5556,S4
R9,17,0.3571,S4
P10,17,0.9000,S4
R10,17,0.6429,S4
num_ret,18,10,S4
num_rel,18,5,S4
num_rel_ret,18,2,S4
map,18,0.4667,S4
ndcg,18,0.5087,S4
ndcg15,18,0.5087,S4
R-prec,18,0.4000,S4
bpref,18,0.3200,S4
recip_rank,18,0.3333,S4
P1,18,2.0000,S4
R1,18,0.4000,S4
P2,18,1.0000,S4
R2,18,0.4000,S4
P3,18,0.6667,S4
R3,18,0.4000,S4
P4,18,0.5000,S4
R4,18,0.4000,S4
P5,18,0.4000,S4
R5,18,0.4000,S4
P6,18,0.3333,S4
R6,18,0.4000,S4
P7,18,0.2857,S4
R7,18,0.4000,S4
P8,18,0.2500,S4
R8,18,0.4000,S4
P9,18,0.2222,S4
R9,18,0.4000,S4
P10,18,0.2000,S4
R10,18,0.4000,S4
num_ret,19,10,S4
num_rel,19,20,S4
num_rel_ret,19,3,S4
map,19,0.2063,S4
ndcg,19,0.2765,S4
ndcg15,19,0.3321,S4
R-prec,19,0.0000,S4
bpref,19,0.1071,S4
recip_rank,19,0.1250,S4
P1,19,3.0000,S4
R1,19,0.1500,S4
P2,19,1.5000,S4
R2,19,0.1500,S4
P3,19,1.0000,S4
R3,19,0.1500,S4
P4,19,0.7500,S4
R4,19,0.1500,S4
P5,19,0.6000,S4
R5,19,0.1500,S4
P6,19,0.5000,S4
R6,19,0.1500,S4
P7,19,0.4286,S4
R7,19,0.1500,S4
P8,19,0.3750,S4
R8,19,0.1500,S4
P9,19,0.3333,S4
R9,19,0.1500,S4
P10,19,0.3000,S4
R10,19,0.1500,S4
num_ret,2,4,S4
num_rel,2,3,S4
num_rel_ret,2,0,S4
map,2,0.0000,S4
ndcg,2,0.0000,S4
ndcg15,2,0.0000,S4
R-prec,2,0.0000,S4
bpref,2,0.0000,S4
recip_rank,2,0.0000,S4
P1,2,0.0000,S4
R1,2,0.0000,S4
P2,2,0.0000,S4
R2,2,0.0000,S4
P3,2,0.0000,S4
R3,2,0.0000,S4
P4,2,0.0000,S4
R4,2,0.0000,S4
P5,2,0.0000,S4
R5,2,0.0000,S4
P6,2,0.0000,S4
R6,2,0.0000,S4
P7,2,0.0000,S4
R7,2,0.0000,S4
P8,2,0.0000,S4
R8,2,0.0000,S4
P9,2,0.0000,S4
R9,2,0.0000,S4
P10,2,0.0000,S4
R10,2,0.0000,S4
num_ret,20,10,S4
num_rel,20,7,S4
num_rel_ret,20,2,S4
map,20,0.0490,S4
ndcg,20,0.1711,S4
ndcg15,20,0.1711,S4
R-prec,20,0.1429,S4
bpref,20,0.0408,S4
recip_rank,20,0.1429,S4
P1,20,0.0000,S4
R1,20,0.0000,S4
P2,20,0.0000,S4
R2,20,0.0000,S4
P3,20,0.0000,S4
R3,20,0.0000,S4
P4,20,0.0000,S4
R4,20,0.0000,S4
P5,20,0.0000,S4
R5,20,0.0000,S4
P6,20,0.0000,S4
R6,20,0.0000,S4
P7,20,0.1429,S4
R7,20,0.1429,S4
P8,20,0.1250,S4
R8,20,0.1429,S4
P9,20,0.1111,S4
R9,20,0.1429,S4
P10,20,0.2000,S4
R10,20,0.2857,S4
num_ret,3,10,S4
num_rel,3,28,S4
num_rel_ret,3,7,S4
map,3,0.2272,S4
ndcg,3,0.4036,S4
ndcg15,3,0.6030,S4
R-prec,3,0.0000,S4
bpref,3,0.1905,S4
recip_rank,3,1.0000,S4
P1,3,1.0000,S4
R1,3,0.0357,S4
P2,3,1.0000,S4
R2,3,0.0714,S4
P3,3,1.0000,S4
R3,3,0.1071,S4
P4,3,1.0000,S4
R4,3,0.1429,S4
P5,3,0.8000,S4
R5,3,0.1429,S4
P6,3,0.8333,S4
R6,3,0.1786,S4
P7,3,0.7143,S4
R7,3,0.1786,S4
P8,3,0.7500,S4
R8,3,0.2143,S4
P9,3,0.7778,S4
R9,3,0.2500,S4
P10,3,0.7000,S4
R10,3,0.2500,S4
num_ret,4,10,S4
num_rel,4,10,S4
num_rel_ret,4,2,S4
map,4,0.0833,S4
ndcg,4,0.2048,S4
ndcg15,4,0.2048,S4
R-prec,4,0.2000,S4
bpref,4,0.1500,S4
recip_rank,4,0.3333,S4
P1,4,0.0000,S4
R1,4,0.0000,S4
P2,4,0.0000,S4
R2,4,0.0000,S4
P3,4,0.3333,S4
R3,4,0.1000,S4
P4,4,0.5000,S4
R4,4,0.2000,S4
P5,4,0.4000,S4
R5,4,0.2000,S4
P6,4,0.3333,S4
R6,4,0.2000,S4
P7,4,0.2857,S4
R7,4,0.2000,S4
P8,4,0.2500,S4
R8,4,0.2000,S4
P9,4,0.2222,S4
R9,4,0.2000,S4
P10,4,0.2000,S4
R10,4,0.2000,S4
num_ret,5,10,S4
num_rel,5,8,S4
num_rel_ret,5,4,S4
map,5,0.7887,S4
ndcg,5,0.6233,S4
ndcg15,5,0.6233,S4
R-prec,5,0.5000,S4
bpref,5,0.2500,S4
recip_rank,5,0.1429,S4
P1,5,4.0000,S4
R1,5,0.5000,S4
P2,5,2.0000,S4
R2,5,0.5000,S4
P3,5,1.3333,S4
R3,5,0.5000,S4
P4,5,1.0000,S4
R4,5,0.5000,S4
P5,5,0.8000,S4
R5,5,0.5000,S4
P6,5,0.6667,S4
R6,5,0.5000,S4
P7,5,0.5714,S4
R7,5,0.5000,S4
P8,5,0.5000,S4
R8,5,0.5000,S4
P9,5,0.4444,S4
R9,5,0.5000,S4
P10,5,0.4000,S4
R10,5,0.5000,S4
num_ret,6,10,S4
num_rel,6,13,S4
num_rel_ret,6,2,S4
map,6,0.0410,S4
ndcg,6,0.1387,S4
ndcg15,6,0.1387,S4
R-prec,6,0.0000,S4
bpref,6,0.1538,S4
recip_rank,6,0.2000,S4
P1,6,0.0000,S4
R1,6,0.0000,S4
P2,6,0.0000,S4
R2,6,0.0000,S4
P3,6,0.0000,S4
R3,6,0.0000,S4
P4,6,0.0000,S4
R4,6,0.0000,S4
P5,6,0.2000,S4
R5,6,0.0769,S4
P6,6,0.3333,S4
R6,6,0.1538,S4
P7,6,0.2857,S4
R7,6,0.1538,S4
P8,6,0.2500,S4
R8,6,0.1538,S4
P9,6,0.2222,S4
R9,6,0.1538,S4
P10,6,0.2000,S4
R10,6,0.1538,S4
num_ret,7,1,S4
num_rel,7,2,S4
num_rel_ret,7,0,S4
map,7,0.0000,S4
ndcg,7,0.0000,S4
ndcg15,7,0.0000,S4
R-prec,7,0.0000,S4
bpref,7,0.0000,S4
recip_rank,7,0.0000,S4
P1,7,0.0000,S4
R1,7,0.0000,S4
P2,7,0.0000,S4
R2,7,0.0000,S4
P3,7,0.0000,S4
R3,7,0.0000,S4
P4,7,0.0000,S4
R4,7,0.0000,S4
P5,7,0.0000,S4
R5,7,0.0000,S4
P6,7,0.0000,S4
R6,7,0.0000,S4
P7,7,0.0000,S4
R7,7,0.0000,S4
P8,7,0.0000,S4
R8,7,0.0000,S4
P9,7,0.0000,S4
R9,7,0.0000,S4
P10,7,0.0000,S4
R10,7,0.0000,S4
num_ret,8,10,S4
num_rel,8,3,S4
num_rel_ret,8,0,S4
map,8,0.0000,S4
ndcg,8,0.0000,S4
ndcg15,8,0.0000,S4
R-prec,8,0.0000,S4
bpref,8,0.0000,S4
recip_rank,8,0.0000,S4
P1,8,0.0000,S4
R1,8,0.0000,S4
P2,8,0.0000,S4
R2,8,0.0000,S4
P3,8,0.0000,S4
R3,8,0.0000,S4
P4,8,0.0000,S4
R4,8,0.0000,S4
P5,8,0.0000,S4
R5,8,0.0000,S4
P6,8,0.0000,S4
R6,8,0.0000,S4
P7,8,0.0000,S4
R7,8,0.0000,S4
P8,8,0.0000,S4
R8,8,0.0000,S4
P9,8,0.0000,S4
R9,8,0.0000,S4
P10,8,0.0000,S4
R10,8,0.0000,S4
num_ret,9,10,S4
num_rel,9,12,S4
num_rel_ret,9,1,S4
map,9,0.0208,S4
ndcg,9,0.0846,S4
ndcg15,9,0.0846,S4
R-prec,9,0.0000,S4
bpref,9,0.0833,S4
recip_rank,9,0.2500,S4
P1,9,0.0000,S4
R1,9,0.0000,S4
P2,9,0.0000,S4
R2,9,0.0000,S4
P3,9,0.0000,S4
R3,9,0.0000,S4
P4,9,0.2500,S4
R4,9,0.0833,S4
P5,9,0.2000,S4
R5,9,0.0833,S4
P6,9,0.1667,S4
R6,9,0.0833,S4
P7,9,0.1429,S4
R7,9,0.0833,S4
P8,9,0.1250,S4
R8,9,0.0833,S4
P9,9,0.1111,S4
R9,9,0.0833,S4
P10,9,0.1000,S4
R10,9,0.0833,S4
num_ret,all,161,S4
num_rel,all,189,S4
num_rel_ret,all,52,S4
map,all,0.2104,S4
ndcg,all,0.2508,S4
